Order,id,token,abs_frecuency,rel_frecuency,length,number_syllables,token_possition,number_token_sentences,number_synonyms,number_hyponyms,number_hypernyms,Part_of_speech,freq_relative_word_before,freq_relative_word_after,len_word_before,len_word_after,mtld_diversity,propn,aux,verb,adp,noun,nn,sym,num,complexity
11211,143599,inserción,21,2.38E-05,9,3,0.882352941,34,0,0,0,1,0.009542895,0.062481652,4,2,37.23,2,1,2,7,10,0,0,2,0.2
11212,143600,viceversa,21,2.38E-05,9,4,-1,-1,0,0,0,0,0,0,0,0,90.34666667,1,2,4,9,12,0,0,1,0.2
11213,143704,arquitectónico,21,2.38E-05,14,5,0.131578947,38,0,0,0,8,0.00032758,0.014280905,9,2,50.54,0,0,2,10,15,0,0,0,0.6
11214,144205,agrupación,21,2.38E-05,10,4,0.516666667,60,0,0,0,1,0.034261024,0.062481652,2,2,50.0990099,0,2,10,11,16,0,0,0,0.8
11215,144294,ganancias,21,2.38E-05,9,3,0.985074627,67,0,0,0,1,0.007476534,0,1,0,78.5575,0,4,8,9,14,0,0,1,0.2
11216,144713,involucradas,21,2.38E-05,12,5,0.677419355,31,0,0,0,8,0.000429595,0.025177194,11,2,31,1,0,3,7,13,0,0,0,0.4
11217,144975,disminuir,21,2.38E-05,9,3,0,12,0,0,0,0,0,0.025177194,0,2,20.16,0,0,2,3,4,0,0,0,0.2
11218,145127,librerías,21,2.38E-05,9,3,0.118421053,76,0,0,0,1,0.010915558,0.024604779,3,1,67.50192733,0,5,7,12,17,0,0,0,0.2
11219,145299,implementados,21,2.38E-05,13,5,0.591397849,93,0,0,0,8,0.002889279,0.020588805,3,2,79.24260355,0,3,8,15,26,0,0,1,0.2
11220,145310,inclusión,21,2.38E-05,9,3,0.333333333,12,0,0,0,1,0.034261024,0.024604779,2,1,40.32,1,0,2,1,3,0,0,0,0.4
11221,145502,probabilísticos,21,2.38E-05,15,5,0.658536585,82,0,0,0,8,0.000267505,7.03E-05,8,11,55.5469905,0,6,9,13,18,0,0,2,0.4
11222,145649,inserción,21,2.38E-05,9,3,0.638297872,47,0,0,0,1,0.062481652,0.024604779,2,1,56.22909091,0,0,4,12,15,0,0,0,0.2
11223,145740,arquitectónico,21,2.38E-05,14,5,0.4,75,0,0,0,8,9.07E-05,1.13E-05,7,10,92.64705882,0,6,7,7,15,0,0,1,0.4
11224,145750,microservicio,21,2.38E-05,13,5,0.965517241,29,0,0,0,1,1.47E-05,0,6,0,117.74,0,1,6,3,7,0,0,0,0.6
11225,145850,viceversa,21,2.38E-05,9,4,0.985074627,67,0,0,0,0,0.024604779,0,1,0,53.37646102,1,3,5,10,19,0,0,1,0.6
11226,145911,estimadores,21,2.38E-05,11,5,0.958333333,24,0,0,0,1,0.024604779,0,1,0,40.32,4,1,2,1,6,0,0,1,0.2
11227,146153,sigma,21,2.38E-05,5,2,0.504761905,105,1,0,1,1,0.016377871,3.63E-05,2,8,32.73316062,3,3,6,14,30,0,0,1,0.4
11228,146338,consideración,21,2.38E-05,13,5,0.032608696,92,0,0,0,1,0.000884126,0.020756563,4,1,49.67091732,0,8,13,15,20,0,0,1,0.4
11229,146441,inclusión,21,2.38E-05,9,3,0.222222222,36,0,0,0,1,0.062481652,0.024604779,2,1,72.576,0,2,4,4,8,0,0,1,0.4
11230,146793,informáticas,21,2.38E-05,12,4,0.952380952,21,0,0,0,8,0.000449998,0,12,0,61.74,0,1,2,3,5,0,0,0,0.2
11231,146853,microservicio,21,2.38E-05,13,5,0.183673469,49,0,0,0,1,0.024604779,0.013905718,1,2,56.02333333,4,2,5,4,11,0,0,2,0.6
11232,146954,metaheurísticas,21,2.38E-05,15,5,0.375,40,0,0,0,1,0.000521408,0.000130352,5,5,56,1,1,1,7,11,0,0,1,1
11233,147058,microservicio,21,2.38E-05,13,5,0.254237288,59,0,0,0,1,0.020588805,0.000264104,2,2,61.98933333,2,4,3,12,13,0,0,1,1
11234,147281,viceversa,21,2.38E-05,9,4,0.944444444,18,0,0,0,0,0.007476534,0,1,0,45.36,0,0,1,3,5,0,0,0,0.2
11235,147542,scroll,21,2.38E-05,6,1,0,48,1,0,1,1,0,0.000114483,0,11,56.256,8,0,3,9,14,0,0,1,0.2
11236,148104,metaheurísticas,21,2.38E-05,15,5,0.136363636,22,0,0,0,1,0.010915558,0.001113092,3,6,135.52,0,1,3,2,6,0,0,1,0.8
11237,148141,intérprete,21,2.38E-05,10,3,0.923076923,26,0,0,0,1,0.013905718,1.59E-05,2,9,47.32,0,1,2,6,8,0,0,0,0.6
11238,148204,viceversa,21,2.38E-05,9,4,0.967741935,31,0,0,0,0,0.024604779,0,1,0,31,0,3,4,5,7,0,0,0,0.2
11239,148264,estimadores,21,2.38E-05,11,5,0.2,60,0,0,0,1,0.024604779,0.001700243,1,3,28.70855686,1,4,3,9,16,0,0,1,0.8
11240,148288,involucradas,21,2.38E-05,12,5,0.75308642,81,0,0,0,8,0.000223299,0.020588805,6,2,87.48,0,6,5,13,26,0,0,1,0.2
11241,148756,inconvenientes,21,2.38E-05,14,5,0.14893617,47,0,0,0,1,0.007476534,0.001058684,1,7,54.426,0,5,9,5,8,0,0,0,0.2
11242,149243,disminuir,21,2.38E-05,9,3,0.465909091,88,0,0,0,0,0.035779907,0.034261024,3,2,74.50866894,0,5,13,13,16,0,0,1,0.2
11243,149597,discretas,21,2.38E-05,9,3,0.119402985,67,0,0,0,1,4.42E-05,0.001804524,10,5,56.19354839,0,2,7,10,20,0,0,1,0.4
11244,149727,metaheurísticas,21,2.38E-05,15,5,0.243243243,37,0,0,0,1,0.010915558,0.00285074,3,7,76.664,0,2,4,5,9,0,0,1,0.8
11245,149742,lamentablemente,21,2.38E-05,15,6,0,65,0,0,0,8,0,0.000108816,0,5,55.76929495,0,6,15,7,8,0,0,0,0.2
11246,149786,probabilísticos,21,2.38E-05,15,5,0.212765957,47,0,0,0,8,1.02E-05,0.024604779,9,1,68.72444444,0,4,4,6,11,0,0,1,0.2
11247,150098,subproceso,21,2.38E-05,10,4,0.181818182,33,0,0,0,1,0.001376063,0.00013942,3,9,29.88396552,0,0,3,6,12,0,0,1,0.6
11248,150250,microservicio,21,2.38E-05,13,5,0.743589744,39,0,0,0,1,0.024604779,0.035779907,1,3,60.84,3,2,4,3,8,0,0,1,0.4
11249,150300,bit,21,2.38E-05,3,1,0.470588235,17,3,0,1,1,0.001949612,6.80E-06,4,5,0,0,1,1,1,6,0,0,1,0.2
11250,150880,particulares,21,2.38E-05,12,5,0.944444444,18,0,0,0,8,0.000366119,0,9,0,45.36,0,0,3,4,4,0,0,0,0.2
11251,151281,subproceso,21,2.38E-05,10,4,0.815789474,38,0,0,0,1,0.024604779,0.007751973,1,2,57.76,2,0,4,6,9,0,0,1,0.4
11252,151448,electrónica,21,2.38E-05,11,4,0.073170732,41,0,0,0,8,0.034261024,0.035779907,2,3,67.24,4,0,5,4,9,0,0,1,0.4
11253,151924,proporcional,21,2.38E-05,12,4,0.702380952,84,0,0,0,8,0.016377871,0.020756563,2,1,26.57433809,0,14,5,8,16,0,0,1,0.8
11254,152150,proporcional,21,2.38E-05,12,4,0.972972973,37,0,0,0,8,0.001343192,0,5,0,47.915,1,1,2,7,9,0,0,0,0.2
11255,152278,discretas,21,2.38E-05,9,3,0.280487805,82,0,0,0,1,0.004691536,0.024604779,3,1,38.3944218,0,6,12,7,15,0,0,5,0.4
11256,152320,microservicio,21,2.38E-05,13,5,0.181818182,11,0,0,0,1,0.001949612,0.014280905,4,2,33.88,1,0,1,2,3,0,0,0,0.2
11257,152596,microservicio,21,2.38E-05,13,5,0.5,36,0,0,0,1,0.00305817,0.008280182,4,2,90.72,0,1,6,4,9,0,0,0,0.2
11258,152667,bit,21,2.38E-05,3,1,0.285714286,7,3,0,1,1,0.025177194,0.062481652,2,2,0,0,0,1,2,3,0,0,0,0.2
11259,152790,renegociar,21,2.38E-05,10,4,0.345238095,168,0,0,0,0,0.020756563,0.001500748,1,3,74.42564944,3,13,14,24,41,0,0,3,0.4
11260,152850,facultades,21,2.38E-05,10,4,0.078651685,89,0,0,0,1,0.000244835,6.80E-06,2,10,28.82037488,0,6,9,16,22,0,0,4,0.2
11261,152906,créditos,21,2.38E-05,8,2,0.987654321,81,0,0,0,1,0.016249786,0,3,0,48.83883115,0,2,8,20,22,0,0,1,0.4
11262,152933,proporcional,21,2.38E-05,12,4,0.6875,16,0,0,0,8,0.016377871,0.020756563,2,1,35.84,0,1,0,4,5,0,0,0,0.2
11263,152967,bit,21,2.38E-05,3,1,0.892857143,28,3,0,1,1,0.004193932,0.020756563,5,1,26.24862745,0,3,1,3,6,0,0,0,0.2
11264,153658,pautas,21,2.38E-05,6,2,0.45,40,0,0,0,1,0.000175692,0.024604779,8,1,39.62573099,7,1,1,9,9,0,0,0,0.2
11265,153777,declaraciones,21,2.38E-05,13,5,0.727272727,11,0,0,0,1,0.010915558,0.062481652,3,2,0,0,0,2,2,4,0,0,0,0.2
11266,153906,arquitectónico,21,2.38E-05,14,5,0.921568627,51,0,0,0,8,0.000375187,0.035779907,6,3,80.92,1,5,5,6,13,0,0,1,0.6
11267,153992,consideración,21,2.38E-05,13,5,0.181818182,55,0,0,0,1,0.020756563,0.013905718,1,2,38.38115734,0,2,5,10,18,0,0,1,0.2
11268,154092,reforma,21,2.38E-05,7,3,0.644736842,76,0,0,0,1,0.062481652,0.00014282,2,8,147.0254545,2,3,9,11,16,0,0,2,0.2
11269,154294,inconvenientes,21,2.38E-05,14,5,0.934065934,91,0,0,0,1,0.016249786,0.035779907,3,3,110.4133333,0,11,15,11,17,0,0,1,0.6
11270,154514,intérprete,21,2.38E-05,10,3,0.2,45,0,0,0,1,0.00079118,0.014280905,4,2,56.7,0,3,4,8,12,0,0,1,0.6
11271,154567,arquitectónico,21,2.38E-05,14,5,0.833333333,6,0,0,0,8,0.000598485,0,6,0,0,1,0,0,1,2,0,0,0,0.2
11272,155292,ganancias,21,2.38E-05,9,3,0.882352941,34,0,0,0,1,0.003095575,0.020756563,3,1,64.736,1,5,3,4,8,0,0,0,0.2
11273,155293,teórica,21,2.38E-05,7,3,0.949367089,79,0,0,0,8,2.15E-05,0.062481652,14,2,40.19486617,0,5,3,16,22,0,0,1,0.4
11274,155434,intérprete,21,2.38E-05,10,3,0.275862069,29,0,0,0,1,0.013905718,0.008280182,2,2,29,1,3,3,3,6,0,0,0,0.4
11275,155667,bit,21,2.38E-05,3,1,0,16,3,0,1,1,0,0.000912464,0,1,71.68,2,0,1,1,3,0,0,2,0.4
11276,155777,arquitectónico,21,2.38E-05,14,5,0.206896552,29,0,0,0,8,0.000598485,0.024604779,6,1,33.64,2,0,3,5,10,0,0,1,0.4
11277,156117,inclusión,21,2.38E-05,9,3,0.392857143,28,0,0,0,1,0.034261024,0.062481652,2,2,54.88,0,2,1,6,9,0,0,0,0.6
11278,156123,estimadores,21,2.38E-05,11,5,0.25,12,0,0,0,1,0.016249786,0.004691536,3,3,20.16,0,1,0,0,4,0,0,1,0.8
11279,156535,teórica,21,2.38E-05,7,3,0.947368421,19,0,0,0,8,0.000447731,0,9,0,101.08,0,1,4,1,4,0,0,1,0.2
11280,156630,críticas,21,2.38E-05,8,2,0.932692308,104,0,0,0,1,0.010915558,0.062481652,3,2,46.03669725,0,6,17,18,22,0,0,3,0.4
11281,156678,subproceso,21,2.38E-05,10,4,0.631578947,19,0,0,0,1,0.001949612,0.000340049,4,5,50.54,0,1,2,3,6,0,0,0,0.4
11282,156945,bancarias,21,2.38E-05,9,3,0.675,40,0,0,0,8,0.000276573,7.93E-06,9,8,56,1,1,3,4,9,0,0,1,0.2
11283,157095,engloba,21,2.38E-05,7,3,0.953125,64,0,0,0,0,0.001380597,0.034261024,4,2,95.57333333,0,2,8,10,19,0,0,1,0.2
11284,157205,teórica,21,2.38E-05,7,3,0.91588785,107,0,0,0,8,0.001046216,0.000998609,4,5,35.66666667,0,9,9,13,28,0,0,1,0.2
11285,157515,automatizado,21,2.38E-05,12,6,0.64,25,0,0,0,8,0.002304396,0.062481652,7,2,27.08333333,0,0,4,4,7,0,0,0,0.4
11286,157674,automatizado,21,2.38E-05,12,6,0.379310345,29,0,0,0,8,0.002304396,5.78E-05,7,6,47.096,0,1,1,5,12,0,0,0,0.2
11287,157816,librerías,21,2.38E-05,9,3,0.311688312,77,0,0,0,1,4.76E-05,0.005819364,9,4,58.34689922,0,5,10,5,19,0,0,1,0.2
11288,157900,lamentablemente,21,2.38E-05,15,6,0.072916667,96,0,0,0,8,0.035779907,0.001606163,3,3,67.76383399,0,7,12,12,14,0,3,2,0.2
11289,157988,inserción,21,2.38E-05,9,3,0.095238095,21,0,0,0,1,0.062481652,0.020588805,2,2,61.74,0,3,3,5,5,0,0,0,0.2
11290,158143,viceversa,21,2.38E-05,9,4,0.961538462,26,0,0,0,0,0.024604779,0,1,0,28.94634862,0,1,3,6,8,0,0,0,0.4
11291,158531,metaheurísticas,21,2.38E-05,15,5,0.952380952,21,0,0,0,1,3.51E-05,0,9,0,0,0,0,5,3,3,0,0,0,0.8
11292,158619,proporcional,21,2.38E-05,12,4,0.75,28,0,0,0,8,0.016377871,0.020756563,2,1,219.52,0,1,2,4,7,0,0,0,0.2
11293,158921,automatizado,21,2.38E-05,12,6,0.555555556,9,0,0,0,8,0.024604779,0.062481652,1,2,22.68,0,0,0,1,3,0,0,0,0.4
11294,159542,word,21,2.38E-05,4,1,0.363636364,22,5,5,1,1,0.062481652,0.009542895,2,4,67.76,1,0,4,4,6,0,0,0,0.2
11295,159581,comunicacionales,21,2.38E-05,16,7,0.079207921,101,0,0,0,8,0.000769643,0.009542895,8,4,59.70127119,0,10,14,12,18,0,0,1,0.2
11296,159916,pautas,21,2.38E-05,6,2,0.196428571,56,0,0,0,1,0.007476534,0.062481652,1,2,109.76,1,3,7,8,14,0,0,1,0.6
11297,159960,clásica,21,2.38E-05,7,2,0.559139785,93,0,0,0,8,0.000565614,0.020588805,10,2,73.09744103,1,7,8,12,20,0,0,1,0.2
11298,159990,intérprete,21,2.38E-05,10,3,0.183098592,71,0,0,0,1,0.013905718,0.025177194,2,2,21.89220863,0,7,4,4,23,0,0,0,0.8
11299,160332,intérprete,21,2.38E-05,10,3,0.212121212,66,0,0,0,1,0.013905718,0.062481652,2,2,66.88,1,2,6,10,19,0,0,3,0.6
11300,160525,reforma,21,2.38E-05,7,3,0.071428571,56,0,0,0,1,0.034261024,0.020756563,2,1,24.5479894,4,0,2,11,19,0,0,0,0.2
11301,160713,metaheurísticas,21,2.38E-05,15,5,0.191176471,68,0,0,0,1,0.000707301,0.009542895,10,4,92.48,2,1,6,14,20,0,0,1,1
11302,161106,facultades,21,2.38E-05,10,4,0.347826087,46,0,0,0,1,7.93E-06,0.002624041,9,3,59.248,1,2,4,6,16,0,0,1,0.4
11303,161137,intérprete,21,2.38E-05,10,3,0.32,25,0,0,0,1,0.013905718,0.016377871,2,2,58.33333333,1,2,2,4,6,0,0,0,0.4
11304,161149,dispuestos,21,2.38E-05,10,3,0.580645161,62,0,0,0,8,0.001121027,0.020756563,5,1,57.98445596,0,3,6,10,18,0,0,0,0.2
11305,134470,megabits,20,2.27E-05,8,3,0.394366197,71,3,0,1,1,0.020588805,0.008028546,2,3,46.11203209,0,6,6,17,22,0,0,1,1
11306,135153,hackers,20,2.27E-05,7,2,0.571428571,14,3,1,1,1,2.49E-05,0.024604779,5,1,54.88,0,0,1,3,6,0,0,0,0.8
11307,135807,sgsi,20,2.27E-05,4,1,0.454545455,33,0,0,0,0,0.007842653,0.034261024,3,2,304.92,2,1,2,5,10,0,0,1,0.6
11308,136047,vinculado,20,2.27E-05,9,4,0.851351351,74,0,0,0,8,0.001972282,0.006528932,4,3,74,1,5,3,11,19,0,1,0,0.2
11309,136068,trayectorias,20,2.27E-05,12,3,0.416666667,24,0,0,0,1,0.005819364,0.035779907,4,3,53.76,3,0,3,3,4,0,0,0,0.4
11310,136143,frecuente,20,2.27E-05,9,3,0.396039604,101,0,0,0,8,0.003095575,0.007842653,3,3,54.2056314,0,6,9,13,24,0,0,4,0.4
11311,136214,nociones,20,2.27E-05,8,3,0.4375,80,0,0,0,1,0.010915558,0.035779907,3,3,35.6511159,1,6,3,17,21,0,0,1,0.2
11312,136531,experimentación,20,2.27E-05,15,6,0.112149533,107,0,0,0,1,0.011993512,0.002833738,3,4,35.66666667,0,9,9,13,28,0,0,1,0.2
11313,136538,manifiestan,20,2.27E-05,11,4,0.297297297,74,0,0,0,0,0.000622289,0.007751973,5,2,69.375,0,4,11,7,15,0,0,1,0.2
11314,136823,bloquear,20,2.27E-05,8,2,0.720930233,43,0,0,0,0,0.003351745,0.025177194,2,2,64.715,0,3,7,8,10,0,0,1,0.2
11315,137201,auditado,20,2.27E-05,8,4,0.962962963,27,0,0,0,8,0.007842653,0,3,0,40.824,0,1,2,7,8,0,0,0,0.2
11316,137400,concesionarios,20,2.27E-05,14,5,0.712121212,66,0,0,0,1,0.024604779,0.020588805,1,2,43.56578947,3,4,2,12,23,0,0,1,0.2
11317,137506,apreciar,20,2.27E-05,8,3,0.424242424,33,0,0,0,0,0.001503015,0.007476534,5,1,0,0,3,6,3,8,0,0,1,0.2
11318,137537,relativa,20,2.27E-05,8,4,0.657894737,114,0,0,0,8,1.36E-05,0.062481652,12,2,63.00016784,0,9,14,13,25,0,0,1,0.4
11319,137691,binarios,20,2.27E-05,8,3,0.411764706,34,0,0,0,1,5.78E-05,0.020756563,7,1,40.46,0,2,3,7,11,0,0,1,0.4
11320,137792,bigtable,20,2.27E-05,8,3,0.125,16,0,0,0,8,9.86E-05,0.00013942,2,8,71.68,2,1,1,3,4,0,0,1,1
11321,137951,soportan,20,2.27E-05,8,3,0.709677419,31,0,0,0,0,0.014280905,0.000100881,2,4,67.27,9,1,2,6,4,0,0,1,0.2
11322,138048,distribuidas,20,2.27E-05,12,4,0.764705882,68,0,0,0,8,0.001478078,0.020588805,7,2,52.88372093,2,2,5,14,19,0,0,1,0.2
11323,138547,fórmulas,20,2.27E-05,8,2,0.47826087,23,0,0,0,1,0.010915558,0.007842653,3,3,74.06,0,2,3,3,6,0,0,0,0.2
11324,138610,gauss,20,2.27E-05,5,1,0.5,26,3,0,0,8,0.062481652,4.42E-05,2,5,37.856,1,0,2,5,6,0,0,0,0.4
11325,138679,binarios,20,2.27E-05,8,3,0.461538462,26,0,0,0,1,0.000300376,0.004691536,7,3,189.28,1,2,2,2,6,0,0,1,0.4
11326,138849,auditado,20,2.27E-05,8,4,0.928571429,14,0,0,0,8,0.007842653,0,3,0,0,0,0,2,4,3,0,0,0,0.2
11327,138868,comúnmente,20,2.27E-05,10,3,0.421052632,19,0,0,0,8,0.004193932,0.000130352,5,7,33.69333333,0,0,1,4,6,0,0,0,0.4
11328,138880,dominios,20,2.27E-05,8,3,0.074074074,27,0,0,0,1,0.000131485,0.016377871,2,2,102.06,2,2,3,3,7,0,0,1,0.2
11329,139065,ieee,20,2.27E-05,4,2,0.155555556,45,0,0,0,0,0.007842653,0.001406667,3,8,36.77631579,3,2,1,8,14,0,0,1,0.6
11330,139155,auditado,20,2.27E-05,8,4,0.909090909,11,0,0,0,8,0.007842653,0,3,0,0,0,1,1,2,3,0,0,0,0.2
11331,139290,vocabulario,20,2.27E-05,11,5,0.558558559,111,0,0,0,8,0.025177194,0.008280182,2,2,69.10529513,0,9,13,12,17,0,0,1,0.2
11332,139500,rest,20,2.27E-05,4,1,0.675,40,1,1,0,1,0.000582616,0.014280905,9,2,74.66666667,1,2,4,8,10,0,0,0,0.4
11333,140446,vinculante,20,2.27E-05,10,4,0.42,50,0,0,0,8,0.000443197,0.007476534,7,1,33.24931956,0,3,1,10,15,0,0,1,0.4
11334,140502,nociones,20,2.27E-05,8,3,0.928571429,14,0,0,0,1,2.95E-05,0,8,0,0,0,0,2,1,4,0,0,1,0.6
11335,140766,auditado,20,2.27E-05,8,4,0.954545455,22,0,0,0,8,8.95E-05,0,6,0,135.52,0,3,4,4,5,0,0,1,0.4
11336,140953,obtenidos,20,2.27E-05,9,4,0.411764706,68,0,0,0,8,0.000299243,0.020588805,10,2,107.8933333,0,3,6,13,19,0,0,1,0.2
11337,140997,divisar,20,2.27E-05,7,3,0.470588235,17,0,0,0,0,0.020756563,0.020588805,1,2,40.46,1,1,2,2,3,0,0,0,0.2
11338,141100,megabits,20,2.27E-05,8,3,0.076923077,78,3,0,1,1,1.70E-05,6.80E-06,12,8,54.50430846,0,5,8,10,24,0,0,1,0.6
11339,141150,ac,20,2.27E-05,2,1,0.653061224,49,3,0,1,3,0.000112216,6.80E-05,10,9,48.51,3,0,6,5,15,0,0,1,0.2
11340,141830,gauss,20,2.27E-05,5,1,0.233333333,30,3,0,0,8,0.062481652,0.004691536,2,3,50.4,1,1,2,7,7,0,0,1,0.4
11341,142166,trayectorias,20,2.27E-05,12,3,0.352941176,17,0,0,0,1,0.010915558,0.020588805,3,2,80.92,0,0,0,5,5,0,0,2,0.2
11342,142239,dominios,20,2.27E-05,8,3,0.875,24,0,0,0,1,7.59E-05,0.024604779,8,1,40.32,0,0,1,5,9,0,0,0,0.4
11343,142315,nociones,20,2.27E-05,8,3,0.179487179,39,0,0,0,1,0.062481652,2.27E-05,2,8,106.47,2,3,4,7,10,0,0,1,0.6
11344,142427,sgsi,20,2.27E-05,4,1,0.970588235,34,0,0,0,0,0.007842653,0,3,0,80.92,1,1,5,5,8,0,0,0,0.6
11345,142683,manifiestan,20,2.27E-05,11,4,0.227272727,22,0,0,0,0,0.000769643,0.035779907,8,3,0,0,0,3,4,6,0,0,0,0.2
11346,142788,duda,20,2.27E-05,4,2,0.882352941,17,0,0,0,0,0.034261024,0.001804524,2,5,80.92,0,1,2,3,4,0,0,0,0.2
11347,143045,dominios,20,2.27E-05,8,3,0.074074074,27,0,0,0,1,0.000131485,0.016377871,2,2,102.06,2,2,3,3,7,0,0,1,0.2
11348,143059,sgsi,20,2.27E-05,4,1,0.675,40,0,0,0,0,0.002211449,7.93E-06,11,10,49.77777778,6,0,4,9,5,0,0,0,0.8
11349,143254,constituidos,20,2.27E-05,12,4,0.989010989,91,0,0,0,8,0.007476534,0,1,0,91,0,6,5,13,27,0,0,1,0.2
11350,143361,hackers,20,2.27E-05,7,2,0.285714286,49,3,1,1,1,0.016249786,4.53E-06,3,6,96.04,1,1,6,11,12,0,0,1,0.2
11351,143432,ac,20,2.27E-05,2,1,0.962962963,27,3,0,1,3,0.000112216,0,10,0,204.12,2,0,3,2,8,0,0,0,0.4
11352,143628,recursivas,20,2.27E-05,10,4,0.965517241,29,0,0,0,8,0.000239167,0,6,0,78.49333333,0,0,3,4,6,0,0,2,0.2
11353,143682,jurídicos,20,2.27E-05,9,3,0.75,28,0,0,0,8,5.67E-06,0.024604779,12,1,219.52,1,0,1,2,8,0,0,1,0.6
11354,143883,regiones,20,2.27E-05,8,3,0.414285714,70,0,0,0,1,0.010915558,6.80E-06,3,13,61.22073579,3,1,6,14,23,0,0,2,0.2
11355,143901,megabits,20,2.27E-05,8,3,0.769230769,13,3,0,1,1,1.13E-06,0.008028546,3,3,47.32,0,0,1,5,4,0,0,1,0.8
11356,144088,relativa,20,2.27E-05,8,4,0.464285714,28,0,0,0,8,0.000260704,0.024604779,8,1,73.17333333,0,0,6,2,7,0,0,0,0.6
11357,144108,dominios,20,2.27E-05,8,3,0.170212766,47,0,0,0,1,0.062481652,4.53E-06,2,11,61.852,4,2,4,9,11,0,0,3,0.4
11358,144251,sgsi,20,2.27E-05,4,1,0.692307692,13,0,0,0,0,0.013905718,3.29E-05,2,9,0,0,1,2,0,6,0,0,0,0.2
11359,144571,imposible,20,2.27E-05,9,4,0.212121212,99,0,0,0,8,7.25E-05,0.008280182,4,2,92.08659218,0,7,12,16,17,0,0,1,0.2
11360,144809,relativa,20,2.27E-05,8,4,0.239130435,46,0,0,0,8,3.17E-05,0.062481652,10,2,46,1,2,2,10,14,0,0,1,0.2
11361,145573,hackers,20,2.27E-05,7,2,0.472222222,36,3,1,1,1,0.062481652,0.00011335,2,8,28.67100977,0,0,1,9,12,0,0,0,0.8
11362,146316,sgsi,20,2.27E-05,4,1,0.833333333,6,0,0,0,0,0.007842653,0,3,0,0,3,0,1,1,0,0,0,0,0.4
11363,146400,concesionarios,20,2.27E-05,14,5,0.352941176,85,0,0,0,1,0.024604779,0.003446959,1,8,49.45203892,1,4,12,12,18,0,0,1,1
11364,146726,auditado,20,2.27E-05,8,4,0.789473684,19,0,0,0,8,0.003351745,0.062481652,2,2,33.69333333,0,2,1,6,5,0,0,0,0.4
11365,146828,auditado,20,2.27E-05,8,4,0.538461538,26,0,0,0,8,0.007842653,0.020588805,3,2,189.28,1,1,2,6,8,0,0,1,0.2
11366,147200,nociones,20,2.27E-05,8,3,0.653846154,52,0,0,0,1,0.010915558,0.008028546,3,3,57.54666667,0,4,8,7,6,0,0,0,0.6
11367,147326,fórmulas,20,2.27E-05,8,2,0.033333333,90,0,0,0,1,0.000245968,0.000111083,8,7,70.1507773,0,6,15,13,18,0,0,1,0.4
11368,147381,fórmulas,20,2.27E-05,8,2,0.9,20,0,0,0,1,3.63E-05,3.40E-06,6,8,112,0,0,2,4,7,0,0,0,0.2
11369,147398,panorama,20,2.27E-05,8,4,0.28125,32,3,0,1,1,0.013905718,0.062481652,2,2,35.84,0,0,2,8,13,0,0,1,0.2
11370,147538,optimizando,20,2.27E-05,11,5,0.43,100,0,0,0,0,0.000147354,0.001359061,4,5,71.97232073,2,9,13,11,13,0,0,2,0.6
11371,147602,vinculante,20,2.27E-05,10,4,0.947368421,19,0,0,0,8,0.000228966,0,8,0,0,0,0,2,2,5,0,0,0,0.4
11372,147634,externamente,20,2.27E-05,12,5,0.805555556,36,0,0,0,8,0.035779907,1.25E-05,3,9,120.96,3,2,5,1,7,0,0,0,0.2
11373,147933,hackers,20,2.27E-05,7,2,0.736842105,19,3,1,1,1,0.016249786,4.08E-05,3,5,50.54,0,1,2,3,4,0,0,0,0.6
11374,147990,nociones,20,2.27E-05,8,3,0.95,80,0,0,0,1,0.062481652,0.007842653,2,3,63.02872063,0,6,5,16,14,0,0,3,0.8
11375,147991,modelaje,20,2.27E-05,8,4,0.384615385,52,0,0,0,1,0.062481652,0.000141687,2,8,84.12444444,0,3,6,11,15,0,0,1,0.2
11376,148135,rest,20,2.27E-05,4,1,0.882352941,34,1,1,0,1,0.000582616,0.008028546,9,3,64.736,2,0,3,7,10,0,0,0,0.4
11377,148237,vías,20,2.27E-05,4,1,0.304347826,23,0,0,0,1,0.007476534,0.035779907,1,3,74.06,0,1,1,3,7,0,0,0,0.2
11378,148356,ac,20,2.27E-05,2,1,0.260869565,23,3,0,1,3,0.034261024,0.024604779,2,1,23.84333333,2,0,2,4,4,0,0,2,0.6
11379,148577,panorama,20,2.27E-05,8,4,0.542857143,35,3,0,1,1,0.013905718,0.000114483,2,10,85.75,0,1,3,8,12,0,0,0,0.4
11380,148928,omega,20,2.27E-05,5,3,0.043010753,93,1,0,1,0,0.035779907,0.035779907,3,3,44.94556312,2,10,9,7,22,0,0,9,0.4
11381,149077,sgsi,20,2.27E-05,4,1,0.976744186,43,0,0,0,0,0.007842653,0,3,0,18.67105263,4,1,1,8,12,0,0,0,0.6
11382,149143,trayectorias,20,2.27E-05,12,3,0.03125,32,0,0,0,1,0.010915558,0.004691536,3,3,57.344,4,1,3,5,8,0,0,0,0.4
11383,149172,gauss,20,2.27E-05,5,1,0.090909091,44,3,0,0,8,0.062481652,9.07E-06,2,6,37.05975709,3,2,5,6,11,0,0,1,0.2
11384,149187,actualidad,20,2.27E-05,10,4,0.085106383,47,0,0,0,1,0.034261024,0.010915558,2,3,103.0866667,0,1,5,6,13,0,0,1,0.2
