Order,id,token,abs_frecuency,rel_frecuency,length,number_syllables,token_possition,number_token_sentences,number_synonyms,number_hyponyms,number_hypernyms,Part_of_speech,freq_relative_word_before,freq_relative_word_after,len_word_before,len_word_after,mtld_diversity,propn,aux,verb,adp,noun,nn,sym,num,complexity
178,159830,registros,34,0.00038792,9,3,0.375,64,0,0,0,1,0.015379876,0.062900042,3,2,25.9776533,1,0,4,14,20,0,0,4,0.4
179,159922,bits,34,0.00038792,4,1,0.114285714,35,1,9,1,1,0.000319463,0.062900042,1,2,57.16666667,2,2,4,3,6,0,0,5,0.4
180,160276,haber,34,0.00038792,5,2,0.532258065,62,2,0,0,4,0.02526042,0.001243625,2,2,29.96182115,0,7,5,10,14,0,0,1,0.2
181,160325,modelado,34,0.00038792,8,4,0.04494382,89,0,0,0,8,0.016212763,0.00439262,2,2,84.49074953,0,6,12,12,14,0,0,1,0.8
182,160446,registros,34,0.00038792,9,3,0.217391304,23,0,0,0,1,0.062900042,0.015379876,2,3,49.37333333,0,2,3,3,7,0,0,2,0.4
183,160655,bits,34,0.00038792,4,1,0.84,25,1,9,1,1,0.020377195,0.007701347,2,3,58.33333333,0,1,2,6,8,0,0,0,0.8
184,161088,requerimientos,34,0.00038792,14,5,0.2,30,0,0,0,1,0.062900042,0.009960409,2,4,42,1,1,1,9,12,0,0,1,0.6
185,161270,requerimientos,34,0.00038792,14,5,0.4,5,0,0,0,1,0.062900042,0.062900042,2,2,7,0,0,0,2,3,0,0,0,0.2
186,161287,modelado,34,0.00038792,8,4,0.536842105,95,0,0,0,8,0.014638265,0.002806713,2,6,76.09076433,1,8,12,15,20,0,0,1,0.2
187,158662,funciones,33,0.00037651,9,3,0.285714286,42,0,0,0,1,0.005955709,3.42282E-05,4,9,41.58,3,0,7,6,7,0,0,0,0.2
188,158796,programas,33,0.00037651,9,3,0.470588235,102,0,0,0,1,0.000319463,0.001277853,1,6,55.67016009,0,11,14,9,15,0,0,7,0.2
189,158864,analizar,33,0.00037651,8,4,0.25,20,0,0,0,0,0.062900042,0.035323514,2,2,24,0,0,2,5,6,0,0,1,0.2
190,159251,programas,33,0.00037651,9,3,0.941176471,17,0,0,0,1,0.015379876,0,3,0,80.92,1,0,2,1,5,0,0,1,0.4
191,159549,producción,33,0.00037651,10,3,0.857142857,14,0,0,0,1,6.84564E-05,0.000433557,4,3,27.44,0,0,1,3,4,0,0,0,0.2
192,159640,producción,33,0.00037651,10,3,0.420560748,107,0,0,0,1,0.062900042,0.002453022,2,2,46.46052632,0,12,8,17,25,0,0,1,0.2
193,159653,analizar,33,0.00037651,8,4,0.593406593,91,0,0,0,0,0.000273826,0.035688615,7,3,84.10606061,0,11,10,11,17,0,0,1,0.2
194,159670,analizar,33,0.00037651,8,4,0.5625,16,0,0,0,0,0.020970484,0.006936917,1,2,0,0,2,1,2,4,0,0,1,0.2
195,160034,objetivos,33,0.00037651,9,4,0.915254237,59,0,0,0,1,0.015379876,0.024849681,3,1,81.22333333,0,6,11,7,12,0,0,0,0.2
196,160075,programas,33,0.00037651,9,3,0.581818182,110,0,0,0,1,0.000342282,0.003548325,5,8,22,1,16,9,21,26,0,0,1,0.2
197,160171,programas,33,0.00037651,9,3,0.527777778,36,0,0,0,1,0.015379876,0.035688615,3,3,36,2,3,2,7,8,0,0,0,0.2
198,160790,funciones,33,0.00037651,9,3,0.7,50,0,0,0,1,0.010964437,0.062900042,3,2,44.83830846,0,4,6,10,9,0,0,0,0.2
199,161019,sociedad,33,0.00037651,8,3,0.984848485,66,0,0,0,1,0.000479195,0,7,0,66,0,3,7,7,16,0,0,1,0.2
200,161271,producción,33,0.00037651,10,3,0.114285714,35,0,0,0,1,0.020377195,0.000650336,2,7,171.5,1,0,5,4,9,0,0,1,0.2
201,159037,interés,32,0.000365101,7,2,0.096153846,52,0,0,0,1,0.062900042,0.002601344,2,5,68.82909091,0,3,5,6,12,0,0,1,0.2
202,159256,capital,32,0.000365101,7,3,0.87755102,49,3,0,0,1,0.003206042,0.000604698,2,2,57.37808597,0,4,6,7,10,0,2,1,0.2
203,159675,ejecutar,32,0.000365101,8,4,0.72,25,0,0,0,0,0.020377195,0.011900008,2,3,43.75,1,2,2,5,8,0,0,0,0.2
204,159743,interés,32,0.000365101,7,2,0.24,25,0,0,0,1,0.062900042,0.007792623,2,1,35,1,0,1,5,8,0,0,2,0.8
205,159964,interés,32,0.000365101,7,2,0.8,5,0,0,0,1,0.062900042,0,2,0,0,1,0,0,1,1,0,0,0,0.2
206,160220,ejecutar,32,0.000365101,8,4,0.765625,64,0,0,0,0,0.000205369,0.014626855,6,2,88.22153846,2,8,10,8,10,0,0,1,0.2
207,160543,interés,32,0.000365101,7,2,0.375,16,0,0,0,1,0.062900042,0.016212763,2,2,35.84,0,2,0,2,6,0,0,1,0.6
208,160864,capital,32,0.000365101,7,3,0.385964912,114,3,0,0,1,0.02526042,0.004540943,2,3,63.00016784,0,9,14,13,25,0,0,1,0.4
209,160876,capital,32,0.000365101,7,3,0.069306931,101,3,0,0,1,0.02526042,0.024849681,2,1,54.82902749,0,3,10,6,30,0,0,1,0.2
210,160928,ejecutar,32,0.000365101,8,4,0.575342466,73,0,0,0,0,0.020970484,0.011900008,1,3,73.803,1,4,11,10,16,0,1,4,0.2
211,158858,condición,31,0.000353692,9,3,0.542635659,129,0,0,0,1,0.035323514,0.001323491,2,3,44.82472325,0,8,22,9,12,0,0,8,0.4
212,158906,condición,31,0.000353692,9,3,0.300813008,123,0,0,0,1,0.035323514,0.000273826,2,1,48.17547543,0,10,18,12,16,0,0,3,0.6
213,159011,componentes,31,0.000353692,11,4,0.80952381,42,0,0,0,1,0.000924162,0.014626855,5,2,98.784,1,4,4,5,8,0,0,0,0.4
214,159076,condición,31,0.000353692,9,3,0.08988764,89,0,0,0,1,0.011900008,2.28188E-05,3,7,80.44230769,0,7,18,11,15,0,0,1,0.2
215,159382,componentes,31,0.000353692,11,4,0.319444444,72,0,0,0,1,0.000125503,0.062900042,9,2,72,0,5,7,10,19,0,0,2,0.2
216,159590,matriz,31,0.000353692,6,2,0.2,25,0,0,0,1,0.035323514,0.000205369,2,7,43.75,0,1,2,5,8,0,0,1,0.2
217,159765,cliente,31,0.000353692,7,3,0.321428571,112,0,0,0,1,0.003206042,0.014626855,2,2,80.01383039,0,8,18,10,19,0,0,1,0.2
218,160179,matriz,31,0.000353692,6,2,0.114285714,35,0,0,0,1,0.035323514,3.42282E-05,2,10,85.75,8,0,2,5,6,0,0,0,0.2
219,160610,componentes,31,0.000353692,11,4,0.708333333,24,0,0,0,1,0.001563088,0.002453022,3,2,0,6,1,2,3,5,0,0,2,0.4
220,160639,matriz,31,0.000353692,6,2,0.353658537,82,0,0,0,1,0.001825505,0.024849681,4,1,43.81676707,2,5,17,8,14,0,0,0,0.4
221,158959,abstracción,30,0.000342282,11,3,0.168674699,83,0,0,0,1,0.035323514,0.007804032,2,3,41.71740396,0,6,7,10,21,0,0,6,0.8
222,159202,método,30,0.000342282,6,2,0.326086957,46,0,0,0,1,0.02526042,0.024849681,2,1,49.37333333,1,2,6,6,10,0,0,0,0.2
223,159218,constitución,30,0.000342282,12,4,0.257142857,105,0,0,0,1,0.000479195,0.024849681,7,1,44.66145833,0,6,9,19,22,0,0,1,0.2
224,159374,método,30,0.000342282,6,2,0.042857143,70,0,0,0,1,0.014638265,0.016212763,2,2,23.33333333,0,5,2,13,25,0,0,1,0.6
225,159607,constitución,30,0.000342282,12,4,0.971428571,35,0,0,0,1,0.035323514,0,2,0,68.6,0,3,4,5,8,0,0,1,0.2
226,159867,método,30,0.000342282,6,2,0.323529412,34,0,0,0,1,0.02526042,3.42282E-05,2,6,46.24,1,2,2,5,7,0,1,1,0.2
227,160013,abstracción,30,0.000342282,11,3,0.088607595,79,0,0,0,1,0.035323514,0.009960409,2,4,97.08222222,4,2,14,13,11,0,0,1,1
228,160022,constitución,30,0.000342282,12,4,0.983050847,59,0,0,0,1,0.000479195,0,7,0,53.18861734,0,4,8,4,9,0,0,1,0.6
229,160281,método,30,0.000342282,6,2,0.375,8,0,0,0,1,0.000136913,2.28188E-05,2,9,0,3,0,1,0,1,0,0,1,0.2
230,160365,abstracción,30,0.000342282,11,3,0.493150685,73,0,0,0,1,0.002407384,0.007804032,4,3,78.53263158,0,8,8,9,18,0,0,1,0.8
231,160661,abstracción,30,0.000342282,11,3,0.397435897,78,0,0,0,1,0.000593289,0.009960409,4,4,100.2070588,1,3,13,10,15,0,0,1,0.8
232,160877,abstracción,30,0.000342282,11,3,0.138888889,108,0,0,0,1,0.035323514,0.035323514,2,2,37.74193548,1,9,9,11,20,0,0,4,1
233,159315,máquina,29,0.000330873,7,2,0.923076923,13,0,0,0,1,0.000673155,0,8,0,0,1,0,1,2,4,0,0,0,0.2
234,159361,objeto,29,0.000330873,6,3,0.619047619,105,0,0,0,1,0.014638265,0.000296644,2,5,32.46710526,1,8,15,7,25,0,0,1,0.2
235,160498,lógica,29,0.000330873,6,2,0.627906977,43,0,0,0,8,0.000251007,0.000102685,10,3,43,4,2,6,6,8,0,0,0,0.2
236,160992,lógica,29,0.000330873,6,2,0.911111111,45,0,0,0,8,0.035323514,0.062900042,2,2,50.85,3,1,3,9,11,0,0,1,0.4
237,161145,lógica,29,0.000330873,6,2,0.472222222,108,0,0,0,8,0.000251007,0.009960409,10,4,36,0,4,12,20,27,0,0,5,0.4
238,158614,gestión,28,0.000319463,7,2,0.111111111,18,0,0,0,1,0.000136913,0.024849681,2,1,30.24,2,1,1,3,5,0,0,1,0.4
239,158760,políticas,28,0.000319463,9,3,0.690909091,55,0,0,0,1,0.010964437,0.062900042,3,2,46.75,2,2,8,7,17,0,0,1,0.2
240,158827,políticas,28,0.000319463,9,3,0.038461538,52,0,0,0,1,5.7047E-05,0.024849681,2,1,63.09333333,1,4,4,8,13,0,0,1,0.4
241,158905,gestión,28,0.000319463,7,2,0.888888889,45,0,0,0,1,0.035323514,0.007804032,2,3,41.72965116,2,1,5,7,13,0,0,2,0.2
242,159214,redes,28,0.000319463,5,2,0.4,5,3,8,1,1,0.000912752,0.062900042,1,2,0,1,0,0,1,2,0,0,1,0.2
243,159236,políticas,28,0.000319463,9,3,0.5,16,0,0,0,1,6.84564E-05,0.062900042,15,2,71.68,0,1,3,3,5,0,0,0,0.2
244,159396,organizaciones,28,0.000319463,14,6,0.971428571,35,0,0,0,1,0.010964437,0,3,0,68.6,1,2,3,5,9,0,0,1,0.2
245,159541,calidad,28,0.000319463,7,3,0.936170213,47,0,0,0,1,0.003206042,0.024849681,2,1,56.22909091,3,1,7,7,11,0,0,0,0.2
246,160443,redes,28,0.000319463,5,2,0.0625,80,3,8,1,1,0.010964437,0.010964437,3,3,50.14418725,1,4,6,12,22,0,0,1,0.2
247,160459,organizaciones,28,0.000319463,14,6,0.102564103,78,0,0,0,1,0.010964437,0.000912752,3,6,30.54216867,1,6,10,13,20,0,0,1,0.2
248,160858,redes,28,0.000319463,5,2,0.881355932,59,3,8,1,1,0.010964437,0.062900042,3,2,97.468,0,3,7,5,11,0,0,1,0.2
249,160909,gestión,28,0.000319463,7,2,0,7,0,0,0,1,0,0.062900042,0,2,0,1,0,0,2,2,0,0,0,0.4
250,161045,redes,28,0.000319463,5,2,0.4,5,3,8,1,1,0.062900042,0.024849681,2,1,0,0,0,0,1,3,0,0,0,0.2
251,161295,políticas,28,0.000319463,9,3,0.055555556,72,0,0,0,1,0.00306913,0.024849681,7,1,90.72,0,6,8,5,14,0,0,1,0.8
252,159015,entidad,27,0.000308054,7,3,0.130434783,23,0,0,0,1,0.035323514,3.42282E-05,2,5,148.12,0,2,2,2,4,0,0,1,0.2
253,159326,mercado,27,0.000308054,7,3,0.314814815,54,0,0,0,1,0.007804032,0.002829532,3,6,58.32,0,3,8,7,16,0,0,3,0.2
254,160127,atributos,27,0.000308054,9,4,0.611111111,18,0,0,0,1,0.002544297,0.007792623,3,1,90.72,1,1,3,2,4,0,0,0,0.4
255,160469,atributos,27,0.000308054,9,4,0.980769231,52,0,0,0,1,0.000171141,0,6,0,41.47368421,0,5,7,4,15,0,0,1,0.2
256,160492,mercado,27,0.000308054,7,3,0.75308642,81,0,0,0,1,0.02526042,0.000273826,2,5,55.40163934,1,7,10,10,20,0,0,1,0.2
257,160711,entidad,27,0.000308054,7,3,0.530864198,81,0,0,0,1,0.001083893,0.000707383,6,8,71.90568862,1,5,10,13,20,0,0,2,0.2
258,160829,atributos,27,0.000308054,9,4,0.818181818,88,0,0,0,1,0.000273826,0.024849681,6,1,68.35714286,1,6,15,13,18,0,0,1,0.4
259,161179,atributos,27,0.000308054,9,4,0.333333333,15,0,0,0,1,4.56376E-05,0.035688615,9,3,31.5,0,0,2,3,6,0,0,0,0.4
260,158803,secuencia,26,0.000296644,9,3,0.08,50,0,0,0,0,0.062900042,0.000353692,2,7,36.33879781,1,1,3,11,15,0,0,1,0.2
261,158841,mbr,26,0.000296644,3,1,0.138888889,36,0,0,0,1,0.035323514,0.035323514,2,2,40.32,1,4,5,5,6,0,0,0,1
262,159107,mbr,26,0.000296644,3,1,0.585365854,82,0,0,0,1,0.062900042,0.02526042,2,2,36.02130463,5,1,8,16,24,0,0,4,0.2
263,159639,secuencia,26,0.000296644,9,3,0.263157895,57,0,0,0,0,0.035323514,0.000159732,2,6,57,2,3,6,11,16,0,0,1,0.4
264,160739,cumplimiento,26,0.000296644,12,4,0.628571429,35,0,0,0,1,0.02526042,0.062900042,2,2,38.11111111,0,2,2,5,9,0,0,0,0.2
265,161213,secuencia,26,0.000296644,9,3,0.288888889,45,0,0,0,0,0.011900008,1.14094E-05,3,6,36.88701923,0,2,2,10,13,0,0,0,0.6
266,158701,jerarquía,25,0.000285235,9,4,0.970588235,34,0,0,0,0,0.00037651,0,5,0,80.92,0,5,5,3,5,0,0,1,0.8
267,158888,bienes,25,0.000285235,6,2,0.527777778,36,0,0,0,1,0.015379876,0.007792623,3,1,72.576,5,1,3,5,7,0,0,1,0.6
268,158938,jerarquía,25,0.000285235,9,4,0.05,40,0,0,0,0,0.000125503,0.007792623,2,1,56,2,1,7,6,8,0,0,1,0.8
269,158963,procedimientos,25,0.000285235,14,5,0.355555556,45,0,0,0,1,0.015379876,0.035688615,3,3,113.4,1,2,6,7,10,0,0,0,0.2
270,159085,procedimientos,25,0.000285235,14,5,0.571428571,14,0,0,0,1,0.015379876,1.14094E-05,3,12,0,0,1,1,3,5,0,0,0,0.2
271,159125,jerarquía,25,0.000285235,9,4,0.3875,80,0,0,0,0,0.000844296,0.024849681,5,1,35.68965517,1,3,10,13,19,0,0,1,0.2
272,159127,procedimientos,25,0.000285235,14,5,0.4,45,0,0,0,1,7.98658E-05,0.000342282,9,6,36.77631579,3,2,1,8,14,0,0,1,0.2
273,159175,jerarquía,25,0.000285235,9,4,0.401869159,107,0,0,0,0,0.011900008,0.00439262,3,2,35.66666667,0,9,9,13,28,0,0,1,0.8
274,159260,procedimientos,25,0.000285235,14,5,0.376811594,69,0,0,0,1,0.062900042,0.000228188,2,5,83.3175,0,4,10,6,17,0,0,1,0.2
275,159707,producir,25,0.000285235,8,3,0.371428571,35,0,0,0,0,6.84564E-05,0.000946981,11,4,68.6,0,3,6,5,5,0,0,2,0.2
276,159801,técnica,25,0.000285235,7,2,0.195121951,41,0,0,0,1,0.001448994,0.007781213,6,2,52.29777778,2,2,2,7,12,0,0,1,0.4
277,160011,técnica,25,0.000285235,7,2,0.1,100,0,0,0,1,7.98658E-05,7.98658E-05,6,6,82.10646969,0,5,17,13,24,0,0,1,0.2
278,160019,producir,25,0.000285235,8,3,0.769230769,104,0,0,0,0,0.000832886,2.28188E-05,5,8,49.32826924,0,12,15,16,22,0,0,4,0.2
279,160032,social,25,0.000285235,6,2,0.023809524,42,1,0,0,8,0.000159732,0.016212763,10,2,44.90181818,1,3,2,5,8,0,0,0,0.2
280,160134,jerarquía,25,0.000285235,9,4,0.431034483,58,0,0,0,0,0.035323514,0.062900042,2,2,72.45538462,0,2,6,10,15,0,0,2,0.4
281,160334,derivada,25,0.000285235,8,4,0.233333333,90,0,0,0,8,0.003206042,0.007792623,2,1,64.48465517,3,4,8,8,17,0,0,6,0.8
282,160632,bienes,25,0.000285235,6,2,0.571428571,14,0,0,0,1,0.001323491,0.020970484,3,1,54.88,0,0,2,2,4,0,0,2,0.2
283,160662,producir,25,0.000285235,8,3,0.8,20,0,0,0,0,0.020970484,0.000285235,1,6,24,0,2,2,1,7,0,0,0,0.2
284,161047,normas,25,0.000285235,6,2,0.446428571,56,1,0,0,1,0.000205369,0.062900042,7,2,73.17333333,0,3,6,8,10,0,0,1,0.2
285,161083,normas,25,0.000285235,6,2,0.8,10,1,0,0,1,0.010964437,7.98658E-05,3,15,0,1,0,0,2,3,0,0,1,0.2
286,161099,jerarquía,25,0.000285235,9,4,0.93220339,118,0,0,0,0,0.035323514,7.98658E-05,2,14,70.7088861,0,3,19,17,29,0,0,1,0.4
287,161233,derivada,25,0.000285235,8,4,0.574468085,47,0,0,0,8,0.000844296,0.020377195,5,2,20.62009804,2,2,3,4,7,0,0,1,0.6
288,158960,experiencia,24,0.000273826,11,4,0.442307692,104,0,0,0,1,0.035323514,0.020970484,2,1,56.33333333,0,8,14,11,21,0,0,0,0.4
289,159445,nodo,24,0.000273826,4,2,0.352941176,34,0,0,0,1,0.014638265,6.84564E-05,2,5,46.24,2,2,2,6,10,0,0,1,0.4
290,159876,conocimiento,24,0.000273826,12,5,0.910714286,56,0,0,0,1,0.001471813,0.001494632,5,3,45.55223881,1,5,4,5,16,0,0,1,0.2
291,160108,conocimiento,24,0.000273826,12,5,0.41,100,0,0,0,1,0.02526042,0.00037651,2,6,84.11016949,0,5,14,8,19,0,0,2,0.4
292,161298,ciencia,24,0.000273826,7,2,0.555555556,81,0,0,0,1,0.011900008,0.002829532,3,6,69.79151292,1,4,9,12,21,0,0,2,0.2
293,158792,entidades,23,0.000262416,9,4,0.697674419,43,0,0,0,1,0.000171141,0.000159732,8,5,73.96,0,1,1,9,16,0,0,1,0.4
294,158812,programador,23,0.000262416,11,4,0.272727273,22,0,0,0,8,0.007804032,0.00019396,3,9,135.52,0,2,3,3,6,0,0,0,0.2
295,158873,entidades,23,0.000262416,9,4,0.522727273,132,0,0,0,1,0.001323491,0.020377195,3,2,73.16742081,1,7,14,19,34,0,0,2,0.4
296,159234,modelos,23,0.000262416,7,3,0.769911504,113,0,0,0,1,0.004540943,6.84564E-05,3,5,47.57518955,0,7,16,14,23,0,0,3,0.2
297,159243,programador,23,0.000262416,11,4,0.488888889,45,0,0,0,8,0.014638265,0.007792623,2,1,50.85,3,1,3,9,11,0,0,1,0.2
298,159386,frecuencia,23,0.000262416,10,3,0.259259259,54,0,0,0,1,0.062900042,1.14094E-05,2,8,43.65517241,0,4,3,8,17,0,0,1,0.2
299,159442,realidad,23,0.000262416,8,3,0.594059406,101,0,0,0,1,0.035323514,0.003548325,2,8,51.05964798,0,8,11,9,25,0,0,1,0.4
300,159788,programador,23,0.000262416,11,4,0.166666667,12,0,0,0,8,0.000114094,4.56376E-05,2,9,0,2,0,1,3,4,0,0,1,0.4
301,160178,métodos,23,0.000262416,7,2,0.888888889,27,0,0,0,1,0.015379876,0.062900042,3,2,68.04,0,0,2,5,8,0,0,0,0.4
302,160391,frecuencia,23,0.000262416,10,3,0.323529412,34,0,0,0,1,0.003206042,5.7047E-05,2,10,46.24,0,0,1,8,12,0,0,1,0.2
303,160529,entidades,23,0.000262416,9,4,0.905882353,85,0,0,0,1,0.010964437,0.035688615,3,3,67.89049919,2,5,10,12,16,0,0,3,0.8
304,160914,modelos,23,0.000262416,7,3,0.085714286,35,0,0,0,1,0.015379876,0.062900042,3,2,57.16666667,1,1,2,8,12,0,0,1,0.2
305,160941,entidades,23,0.000262416,9,4,0.037974684,79,0,0,0,1,0.010964437,3.42282E-05,3,7,35.0518018,0,11,6,9,13,0,1,2,0.2
306,161130,errores,23,0.000262416,7,3,0.923076923,104,0,0,0,1,0.000444967,0.035688615,6,3,61.56791171,0,9,18,13,17,0,0,2,0.2
307,161207,métodos,23,0.000262416,7,2,0.407894737,76,0,0,0,1,0.000342282,0.062900042,7,2,78.432,0,7,12,11,15,0,0,1,0.2
308,158967,aritmética,22,0.000251007,10,4,0.203703704,54,0,0,0,8,0.000912752,0.000330873,6,6,31.91949153,0,5,4,4,13,0,0,2,0.2
309,159181,diferencial,22,0.000251007,11,4,0.066666667,90,0,0,0,8,0.000422148,0.000205369,8,1,64.48465517,3,4,8,8,17,0,0,6,0.4
310,159448,documento,22,0.000251007,9,4,0.23655914,93,0,0,0,1,0.003206042,0.003479868,2,2,77.5632789,1,4,11,15,18,0,0,3,0.2
311,159681,protocolo,22,0.000251007,9,4,0.096774194,31,0,0,0,1,0.02526042,0.062900042,2,2,38.44,1,0,3,8,10,0,0,1,0.6
312,159703,fuente,22,0.000251007,6,2,0.523809524,63,0,0,0,1,0.035323514,0.000946981,2,4,32.17021277,0,2,10,3,17,0,0,2,0.4
313,159805,fuente,22,0.000251007,6,2,0.065217391,46,0,0,0,1,0.001061075,0.016212763,4,2,98.74666667,2,4,5,9,12,0,0,1,0.2
314,160518,fuente,22,0.000251007,6,2,0.152542373,59,0,0,0,1,0.000753021,0.003388593,8,5,69.62,1,1,9,6,16,0,0,1,0.2
315,160591,diferencial,22,0.000251007,11,4,0.620689655,87,0,0,0,8,0.000422148,0.007701347,8,3,37.97969543,0,0,9,13,22,0,0,1,0.4
316,160676,hecho,22,0.000251007,5,2,0.678571429,28,0,0,0,8,0.014638265,0.007792623,2,1,43.904,1,1,2,4,8,0,0,1,0.2
317,161103,comportamiento,22,0.000251007,14,5,0.683673469,98,0,0,0,1,0.02526042,0.006332219,2,3,58.71517529,0,4,11,17,28,0,0,1,0.4
318,158883,costo,21,0.000239597,5,2,0.710526316,38,0,0,0,1,0.024849681,0.002829532,1,6,57.76,3,1,3,5,9,0,0,1,0.2
319,159018,modelar,21,0.000239597,7,3,0.967741935,93,0,0,0,0,0.020970484,0.014638265,1,2,127.4589474,0,5,14,9,14,0,0,3,0.2
320,159373,interacción,21,0.000239597,11,4,0.75,28,0,0,0,1,0.035323514,0.001711411,2,5,73.17333333,1,1,3,3,6,0,0,1,0.4
321,159917,almacenamiento,21,0.000239597,14,6,0.357142857,42,0,0,0,1,0.062900042,0.000650336,2,5,54.88,1,2,3,7,11,0,0,1,0.2
322,159934,modelar,21,0.000239597,7,3,0.057142857,105,0,0,0,0,0.020970484,0.000593289,1,3,32.46710526,1,8,15,7,25,0,0,1,0.8
323,160335,física,21,0.000239597,6,2,0.101694915,59,0,0,0,8,0.000810068,0.062900042,12,2,74.97538462,1,2,2,13,17,0,0,1,0.2
324,160855,interacción,21,0.000239597,11,4,0.870967742,31,0,0,0,1,0.035323514,0.006332219,2,3,44.84666667,0,2,1,9,10,0,0,0,0.6
325,160927,plazo,21,0.000239597,5,2,0,30,0,0,0,1,0,0.02526042,0,2,42,2,0,3,5,8,0,0,0,0.2
326,160932,almacenamiento,21,0.000239597,14,6,0.113207547,53,0,0,0,1,0.02526042,0.024849681,2,1,53,3,0,4,8,18,0,0,1,0.2
327,158726,economía,20,0.000228188,8,4,0.1,50,0,0,0,1,0.035323514,0.035688615,2,3,22.30603448,0,1,2,10,12,0,0,1,0.2
328,158879,requisitos,20,0.000228188,10,4,0.72,25,0,0,0,1,0.000695974,5.7047E-05,5,11,87.5,0,1,3,4,9,0,0,0,0.2
329,158953,dependiendo,20,0.000228188,11,4,0.616438356,73,0,0,0,0,0.000262416,0.007804032,6,3,73.803,1,4,11,10,16,0,1,4,0.2
330,159239,intereses,20,0.000228188,9,4,0.823529412,34,5,0,1,1,0.062900042,3.42282E-05,2,7,46.24,1,2,2,5,7,0,1,1,0.2
331,159332,referencia,20,0.000228188,10,4,0.532467532,77,0,0,0,1,0.035323514,0.020970484,2,1,92.22888889,4,3,8,16,19,0,0,4,0.2
332,159858,estadística,20,0.000228188,11,4,0.310344828,29,0,0,0,8,0.00037651,2.28188E-05,5,7,29,0,1,4,3,5,0,0,0,0.2
333,159902,economía,20,0.000228188,8,4,0.804878049,41,0,0,0,1,0.011900008,0.000228188,3,10,44.034,0,2,5,6,10,0,0,0,0.2
334,160237,referencia,20,0.000228188,10,4,0.416666667,24,0,0,0,1,0.001004028,0.006936917,4,2,32.256,1,0,3,4,5,0,0,0,0.2
335,160304,oferta,20,0.000228188,6,3,0.0875,80,0,0,0,1,0.035323514,0.007792623,2,1,55.54163023,0,5,8,13,18,0,0,1,0.6
336,160751,referencia,20,0.000228188,10,4,0.952380952,21,0,0,0,1,0.001004028,0,4,0,61.74,0,1,5,1,6,0,0,1,0.2
337,160768,requisitos,20,0.000228188,10,4,0.72972973,37,0,0,0,1,0.024849681,0.062900042,1,2,54.76,1,1,2,8,15,0,0,1,0.2
338,160985,oferta,20,0.000228188,6,3,0.432098765,81,0,0,0,1,0.062900042,0.002453022,2,2,55.40163934,1,7,10,10,20,0,0,1,0.4
339,161056,objetos,20,0.000228188,7,3,0.604395604,91,0,0,0,1,0.015379876,0.007781213,3,2,68.25,2,4,14,12,17,0,0,2,0.6
340,161184,requisitos,20,0.000228188,10,4,0.214285714,28,0,0,0,1,0.015379876,0.000216779,3,13,43.904,0,1,4,1,9,0,0,1,0.4
341,161248,opciones,20,0.000228188,8,3,0.197802198,91,0,0,0,1,0.010964437,0.062900042,3,2,41.61332574,0,5,19,10,14,0,0,6,0.4
342,158930,rendimiento,19,0.000216779,11,4,0,20,0,0,0,1,0,0.007804032,0,3,56,3,1,0,4,4,0,0,0,0.2
343,158995,restricciones,19,0.000216779,13,4,0.083333333,12,0,0,0,1,0.010964437,0.007792623,3,1,40.32,0,1,1,1,4,0,0,0,0.8
344,159512,rendimiento,19,0.000216779,11,4,0.989795918,98,0,0,0,1,0.000844296,0,5,0,107.5648,0,5,9,15,23,0,0,1,0.2
345,159704,rendimiento,19,0.000216779,11,4,0.35483871,31,0,0,0,1,0.000844296,0.020377195,5,2,33.635,0,1,3,7,8,0,0,0,0.2
346,160070,rendimiento,19,0.000216779,11,4,0.647058824,85,0,0,0,1,0.02526042,0.020377195,2,2,36.90789474,0,7,11,9,18,0,0,4,0.6
347,160287,rendimiento,19,0.000216779,11,4,0.133333333,15,0,0,0,1,0.000205369,0.035323514,4,2,63,0,0,2,2,5,0,0,0,0.2
348,160390,rendimiento,19,0.000216779,11,4,0.675675676,37,0,0,0,1,0.000308054,0.035688615,4,3,32.70743295,0,0,2,8,13,0,0,1,0.2
349,160497,rendimiento,19,0.000216779,11,4,0.98,50,0,0,0,1,0.02526042,0,2,0,175,4,2,9,9,13,0,1,3,0.2
350,160652,rendimiento,19,0.000216779,11,4,0.789473684,19,0,0,0,1,0.02526042,0.000308054,2,10,101.08,0,2,0,2,5,0,0,1,0.2
351,160712,transmisión,19,0.000216779,11,3,0.838709677,31,0,0,0,1,1.14094E-05,0.062900042,9,2,67.27,3,1,2,5,10,0,0,1,0.4
352,160968,restricciones,19,0.000216779,13,4,0.677419355,31,0,0,0,1,0.024849681,5.7047E-05,1,11,44.84666667,0,2,3,7,9,0,0,0,0.6
353,161041,rendimiento,19,0.000216779,11,4,0.862068966,29,0,0,0,1,0.02526042,0.024849681,2,1,58.87,1,0,2,4,9,0,0,0,0.2
354,161068,mantenimiento,19,0.000216779,13,5,0.5,20,0,0,0,1,0.024849681,0.000604698,1,5,112,2,2,2,2,5,0,0,0,0.2
355,161100,rendimiento,19,0.000216779,11,4,0.56097561,41,0,0,0,1,0.000159732,0.001323491,4,4,58.835,0,0,6,10,9,0,0,0,0.2
